_id,task,src,tgt
63714,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: At first, he finds it a little too wacky. Thanks to the help of Yogi Victor, he realizes that it actually works.","At first, he finds it a little too wacky, but thanks to the help of Yogi Victor, he realizes that it actually works."
11548,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The next days the boss ordered her to write an article about the natural beauties of Colombia, a little State located in South America.","The next day, the boss ordered her to write an article about the natural beauties of Colombia, a small State located in South America."
66611,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He has been an outspoken critic of numerous environmental advocacy groups. From July 2005 to late 2008, critic was the critic of the Australian Environment Foundation, a group that has links to the politically conservative Institute of Public Affairs.","He has been an outspoken critic of numerous environmental advocacy groups. From July 2005 to late 2008, Burke was the Chair of the Australian Environment Foundation, a group that has links to the politically conservative Institute of Public Affairs."
66507,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: These exceptions notwithstanding, tariff increases are the rule over the long term. Initial tariffs have been well below cost recovery levels in almost all cases, sometimes covering only a fraction of the cost of service provision.","These exceptions notwithstanding, tariff increases are the rule over the long term. However, initial tariffs have been well below cost recovery levels in almost all cases, sometimes covering only a fraction of the cost of service provision."
19668,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Although hourly pay is not enough, I am satisfied with the job mainly because my boss has a good personality and students are cute.","Although the hourly pay is not enough, I am satisfied with the job mainly because my boss has a good personality and the students are cute."
12510,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: For example, commercials can be used to stimulate youngsters to take up exercise by showing the positive effects.","For example, commercials can be used to encourage youngsters to take up exercise by showing the positive effects."
63771,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: But the 7 game winning streak is not recognized. Multiple years have vacated wins.",But the 7 game winning streak is not recognized because multiple years have vacated wins.
63182,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It is a SAPI5-only female voice and is designed to sound more natural than Microsoft Sam. Microsoft Streets & Trips 2006 and later install the Microsoft Microsoft Sam voice on Windows XP systems for the voice-prompt direction feature.",It is a SAPI5-only female voice and is designed to sound more natural than Microsoft Sam. Microsoft Streets & Trips 2006 and later install the Microsoft Anna voice on Windows XP systems for the voice-prompt direction feature.
64697,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Wilhelmina emerged from World War I unscathed. Near-missed by a torpedo on 1 September 1918.","Wilhelmina emerged from World War I unscathed, although near-missed by a torpedo on 1 September 1918."
57855,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The group leaders were invited to play in the League semi-finals. Heavy snow had disrupted the competition.",The group leaders were invited to play in the League semi-finals because heavy snow had disrupted the competition.
57718,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He received Captaincy and Company command in July 1915. He served with his battalion along the Loos salient in France under Irish Major General William Hickie.","Receiving Captaincy and Company command in July 1915, he served with his battalion along the Loos salient in France under Irish Major General William Hickie."
