_id,task,src,tgt
58467,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In the early 1990's, there were several lines of evidence that suggested the existence of a GA receptor in oat seeds that was located at the plasma membrane. Despite intensive research, to date, no membrane-bound GA receptor has been isolated.","In the early 1990's, there were several lines of evidence that suggested the existence of a GA receptor in oat seeds that was located at the plasma membrane. However despite intensive research, to date, no membrane-bound GA receptor has been isolated."
66654,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: They were named by the Advisory Committee on Antarctic Names for John W. McDonough 1962. John W. McDonough is a United States Antarctic Research Program ionospheric physicist at the South Pole Station.","They were named by the Advisory Committee on Antarctic Names for John W. McDonough, a United States Antarctic Research Program ionospheric physicist at the South Pole Station, 1962."
57393,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: He served in the Preobrazhensky regiment. He took part in Russian Northern Wars and distinguished himself during the siege of Mitava in 1705.","Serving in the Preobrazhensky regiment, he took part in Russian Northern Wars and distinguished himself during the siege of Mitava in 1705."
14177,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: This is the first time i have come here.",This is the first time i I have come here.
67668,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In contrast to estrogen-only therapy, combined estrogen and progestogen treatment. Dependent on the progestogen used.","In contrast to estrogen-only therapy, combined estrogen and progestogen treatment, although dependent on the progestogen used."
61421,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Streamwaves partnered with Altnet. Streamwaves offered searchers on KaZaA free 30-second samples of songs for which they were searching and directed them to sign up for the full-featured service.","Partnering with Altnet, Streamwaves offered searchers on KaZaA free 30-second samples of songs for which they were searching and directed them to sign up for the full-featured service."
2601,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The emission of harmful pollutants into the air atmosphere by motorcars and factories has affected human health and this need to be rectified.","The emission of harmful pollutants into the atmosphere by motorcars and factories has affected human health, and this needs to be rectified."
3582,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: But, electric refrigerator was selected over gas refrigerator because General Electric believed that larger profit can be made from the electric refrigerator.",But the electric refrigerator was selected over the gas refrigerator because General Electric believed that a larger profit could be made from the electric refrigerator.
62016,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The basic SI unit of measurement is the candela (cd), which describes the luminous intensity, all other photometric units are derived from the candela. Luminance is a measure of the density of luminous intensity in a given direction.","The basic SI unit of measurement is the candela (cd), which describes the luminous intensity, all other photometric units are derived from the candela. Luminance for instance is a measure of the density of luminous intensity in a given direction."
61951,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Japanese naval cadets overheard the brass band rehearsing ; and they persuaded Fenton to become their instructor. The Central band of the Japanese Maritime Self-Defense Force traditionally considers this first group of cadet musicians as the earliest of Japanese's naval bands.",Japanese naval cadets overheard the brass band rehearsing ; and they persuaded Fenton to become their instructor. The Central band of the Japanese Maritime Self-Defense Force traditionally considers this first group of cadet musicians as the earliest of Japan's naval bands.
